Id,SalePrice
2734,163051.15035942718
2735,149211.7246531038
2736,143550.58265479587
2737,125454.63840557108
2738,107407.59246721378
2739,196556.03112384083
2740,157741.53922531416
2741,153438.3268424419
2742,200829.95665674657
2743,207246.33579910308
2744,161229.68871950594
2745,142967.36548201472
2746,136483.82006368274
2747,188331.28015444314
2748,106645.19279507535
2749,147741.14183200806
2750,116477.04496092301
2751,132920.09240711806
2752,253052.9651444568
2753,119503.52929107693
2754,190111.6463601121
2755,97784.72360441742
2756,135389.66158259683
2757,102899.04414984019
2758,102899.04414984019
2759,141695.0651840495
2760,133833.3736184926
2761,193085.2843573544
2762,142340.89149019372
2763,205561.61800700045
2764,152333.5432274603
2765,196206.2023395395
2766,113482.0904880899
2767,102899.04414984019
2768,110570.52496797436
2769,141390.45970955453
2770,128875.98189726507
2771,118898.7837860341
2772,130179.61339933323
2773,164100.39911688873
2774,133000.98052838602
2775,172929.6727217172
2776,111760.89174296797
2777,106714.14408109836
2778,136901.96594574625
2779,161031.80678963507
2780,104179.4162094067
2781,97784.72360441742
2782,102899.04414984019
2783,93693.26716807921
2784,126393.6329058712
2785,143282.68151434528
2786,108483.51579418743
2787,108063.74310718187
2788,129252.47692808951
2789,108013.36469526296
2790,121580.99610995535
2791,105456.20442255159
2792,104433.34031346702
2793,138436.26210937308
2794,134055.05563223877
2795,98296.1556589597
2796,97784.72360441742
2797,149176.33525476092
2798,102899.04414984019
2799,102899.04414984019
2800,97784.72360441742
2801,110877.03292790535
2802,156415.17305363045
2803,133584.96742237682
2804,154290.65580018368
2805,131276.2133457812
2806,97784.72360441742
2807,157349.1271335191
2808,187394.46695547493
2809,138945.4614419418
2810,128550.07402174803
2811,184180.02462190404
2812,187068.3398514729
2813,108558.77430077938
2814,130685.70953930434
2815,155479.49569665376
2816,213516.46601239656
2817,180995.35057995786
2818,182907.1052443159
2819,176188.88114431125
2820,160089.14899544328
2821,171140.23897160855
2822,224875.6514651846
2823,174652.96615034528
2824,165885.68586511328
2825,164873.75947281212
2826,122725.11530392559
2827,121455.94405874549
2828,209422.52326776227
2829,175796.86620978382
2830,237472.4912407571
2831,189475.69454962556
2832,298283.5941671931
2833,268414.0408343536
2834,215992.34494998146
2835,232290.45215401435
2836,220006.7956713244
2837,163902.31916324364
2838,153289.78349157653
2839,202669.01890397927
2840,174418.93128335188
2841,194010.18311547095
2842,236154.46114794165
2843,130397.00963470642
2844,118566.44841305657
2845,113063.42052306024
2846,212809.69161453066
2847,202003.22227852678
2848,237251.12837311698
2849,168191.85555322695
2850,257615.25923918132
2851,214098.81194188536
2852,220544.68470033168
2853,240499.0146468583
2854,198453.07383454626
2855,206662.7684753794
2856,207298.00002276275
2857,168191.85555322695
2858,241072.98668402812
2859,110502.95208442118
2860,161405.78297199387
2861,129248.4086577854
2862,212078.82990045514
2863,186364.94932443235
2864,209354.8261127249
2865,194954.53724364392
2866,149151.2708639964
2867,100853.31593167108
2868,109036.22880434753
2869,103921.90825892476
2870,155287.99617078822
2871,126161.89280035844
2872,102899.04414984019
2873,111081.95702251662
2874,124530.32567637255
2875,120018.54519204085
2876,165935.36178062492
2877,147086.68003647987
2878,130764.78129123893
2879,192067.6722522241
2880,107227.78157959243
2881,169392.5833785029
2882,158064.19909533006
2883,208716.3519714112
2884,169882.02363256778
2885,171438.31159667202
2886,274127.3037990005
2887,104878.85356741997
2888,138974.37253279032
2889,103410.47620438247
2890,97784.72360441742
2891,139904.32038890533
2892,107501.9326407207
2893,97784.72360441742
2894,135389.66158259683
2895,315584.48686161306
2896,254103.46822619875
2897,171697.0599111564
2898,105456.20442255159
2899,168191.85555322695
2900,195476.90748800721
2901,228956.0199047362
2902,175407.13373100894
2903,344280.1975892528
2904,301026.0783128184
2905,136142.12769508822
2906,206659.55529326748
2907,156606.78201494596
2908,112133.59418398228
2909,115150.72144209224
2910,110306.09342905619
2911,88814.57353310661
2912,196723.430300282
2913,92443.04656336365
2914,82953.19402269139
2915,82953.19402269139
2916,88814.57353310661
2917,213446.1366947371
2918,159462.42823524136
2919,199547.04209215278
