Id,SalePrice
2735,132509.0545044853
2736,151912.5496182442
2737,127188.64881228343
2738,126371.266468513
2739,161141.16732188466
2740,143083.71607129168
2741,142502.03992423695
2742,151858.76085784668
2743,146632.58110426358
2744,150030.90541109268
2745,138803.6974716653
2746,130503.98870497453
2747,160824.34994257306
2748,125401.09046523368
2749,127280.86292614049
2750,141668.47511016732
2751,133178.77572875674
2752,222856.72915910545
2753,158686.01668831488
2754,195508.5608831452
2755,121135.33505430972
2756,93074.97475961751
2757,71043.62625124723
2758,87010.46810998298
2759,161929.8033704516
2760,134256.9721036784
2761,155936.052312505
2762,153573.16744595184
2763,180527.4498351645
2764,158296.25400182395
2765,261628.34904908782
2766,139489.88175066482
2767,89576.90990512335
2768,125409.26915546479
2769,123570.89492530728
2770,150498.24542957245
2771,123220.57558867252
2772,120142.86105499504
2773,141359.41420908304
2774,134227.86078694003
2775,125970.7843901233
2776,149791.2309002825
2777,147487.9851474488
2778,122724.77263233537
2779,123055.69082405201
2780,108435.14590040118
2781,93720.38536486978
2782,100668.11557385055
2783,106464.2558323031
2784,131506.35326387876
2785,139614.52567415667
2786,74661.55785906194
2787,116001.41141822391
2788,84354.85247330974
2789,197091.44264487506
2790,92280.909922737
2791,106320.67711928762
2792,61000.267894397795
2793,185381.29905368751
2794,105620.22789571059
2795,117582.7267103243
2796,97689.67589284312
2797,203044.28500660424
2798,127874.78183489524
2799,121278.78004229302
2800,55698.40232442131
2801,111265.09261512822
2802,137988.80494582214
2803,150201.54720135298
2804,139899.52143797337
2805,96375.06185580388
2806,85689.31784855187
2807,137199.81674171344
2808,155840.28223244532
2809,141199.0203041519
2810,142264.8881222484
2811,158499.53153609703
2812,143570.75521998943
2813,153316.03175237315
2814,160277.87740394604
2815,111570.23352766335
2816,269503.34472340136
2817,147137.70231575027
2818,132666.17463893208
2819,166438.20229710644
2820,121843.28095633163
2821,110777.29043958345
2822,199146.65238735446
2823,241219.99270142583
2824,178924.401857188
2825,144963.37827609235
2826,128384.9522915976
2827,140275.1242482163
2828,200262.40383704446
2829,189804.6952560995
2830,224934.4057386153
2831,189417.49178928387
2832,228694.3760227937
2833,307855.7499779451
2834,212277.74473629353
2835,223197.05039582614
2836,191027.7284206778
2837,163101.29436170685
2838,132820.9887421144
2839,183516.34062646847
2840,189532.08007274984
2841,212375.52611273105
2842,223925.12705995835
2843,165032.03420707487
2844,158415.46645753572
2845,122262.80850111503
2846,214285.9483480217
2847,199454.65063885608
2848,214128.86004770562
2849,206187.42917350392
2850,272014.42592531315
2851,255854.27344578475
2852,214200.7793043803
2853,242724.09874954258
2854,135758.5325109912
2855,201274.60465064604
2856,206964.23088162616
2857,189182.16205058445
2858,203176.77477492805
2859,135170.34791057356
2860,125803.381219445
2861,119822.15649136993
2862,195098.57879578017
2863,114597.29405355256
2864,269930.71810263593
2865,136075.68472168923
2866,134942.7683907194
2867,90223.59754325634
2868,109075.51103407184
2869,110149.34000059897
2870,146671.19042435518
2871,96168.69712273144
2872,53181.7402885897
2873,110230.5154494317
2874,138522.42765974512
2875,113103.97847148441
2876,158884.75236449926
2877,139375.74895197485
2878,180327.6875552352
2879,142383.83503401896
2880,104010.8021524127
2881,142849.217459817
2882,179803.3818676908
2883,177838.18628946316
2884,190925.6692055741
2885,209818.91979423788
2886,205577.45323387548
2887,94652.19817310378
2888,125325.34638888808
2889,41123.65352625263
2890,79316.20455111815
2891,133699.03004876926
2892,45175.13632668642
2893,111278.75065549057
2894,58317.951313657846
2895,348937.1498426671
2896,265848.3377357722
2897,210112.68764452642
2898,152345.23263335324
2899,225130.4400547072
2900,163588.4853212472
2901,205263.34709120422
2902,187035.81553305316
2903,340897.23723975994
2904,371420.4818854827
2905,104052.61623251386
2906,198081.4977283781
2907,118611.58089447729
2908,135063.74738819167
2909,150636.1794965807
2910,79158.20760342659
2911,81627.3370120632
2912,147104.96640879655
2913,84757.50062839067
2914,75331.10876862318
2915,77621.65667223374
2916,84517.98514848769
2917,179634.05284415558
2918,104273.60328283296
2919,207442.16528304396
